,hors,ws,wd,anno,mes,dia,horsObs,wp1
93349,38,5.46,287.86,2012,2,28,0,0.045
93350,39,6.32,288.92,2012,2,28,0,0.045
93351,40,6.95,290.94,2012,2,28,0,0.045
93352,41,7.35,292.92,2012,2,28,0,0.045
93353,42,7.52,293.78,2012,2,28,0,0.045
93354,43,7.46,292.86,2012,2,28,0,0.045
93355,44,7.19,291.02,2012,2,28,0,0.045
93356,45,6.75,289.48,2012,2,28,0,0.045
93357,46,6.15,289.43,2012,2,28,0,0.045
93358,47,5.54,290.76,2012,2,28,0,0.045
93359,48,5.09,292.73,2012,2,28,0,0.045
93372,13,0.73,250.75,2012,2,28,12,0.045
93373,14,1.86,270.4,2012,2,28,12,0.045
93374,15,2.73,277.62,2012,2,28,12,0.045
93375,16,3.05,284.66,2012,2,28,12,0.045
93376,17,3.0,292.1,2012,2,28,12,0.045
93377,18,2.77,297.68,2012,2,28,12,0.045
93378,19,2.51,297.74,2012,2,28,12,0.045
93379,20,2.32,293.05,2012,2,28,12,0.045
93380,21,2.33,287.71,2012,2,28,12,0.045
93381,22,2.58,286.06,2012,2,28,12,0.045
93382,23,3.07,286.75,2012,2,28,12,0.045
93383,24,3.79,287.41,2012,2,28,12,0.045
93384,25,4.7,287.22,2012,2,28,12,0.045
93385,26,5.65,287.18,2012,2,28,12,0.045
93386,27,6.47,287.99,2012,2,28,12,0.045
93387,28,7.03,289.87,2012,2,28,12,0.045
93388,29,7.34,291.98,2012,2,28,12,0.045
93389,30,7.46,293.43,2012,2,28,12,0.045
93390,31,7.41,293.59,2012,2,28,12,0.045
93391,32,7.22,292.95,2012,2,28,12,0.045
93392,33,6.9,292.3,2012,2,28,12,0.045
93393,34,6.46,292.3,2012,2,28,12,0.045
93394,35,5.98,292.75,2012,2,28,12,0.045
93395,36,5.52,293.11,2012,2,28,12,0.045
93396,37,5.15,292.88,2012,2,28,12,0.045
93397,38,4.87,292.56,2012,2,28,12,0.045
93398,39,4.66,293.1,2012,2,28,12,0.045
93399,40,4.51,295.41,2012,2,28,12,0.045
93400,41,4.28,299.99,2012,2,28,12,0.045
93401,42,3.85,308.07,2012,2,28,12,0.045
93402,43,3.26,322.57,2012,2,28,12,0.045
93403,44,2.81,344.53,2012,2,28,12,0.045
93404,45,2.69,8.2,2012,2,28,12,0.045
93405,46,2.71,26.52,2012,2,28,12,0.045
93406,47,2.74,41.07,2012,2,28,12,0.045
93407,48,2.85,53.55,2012,2,28,12,0.045
93455,48,3.28,89.4,2012,2,29,0,0.045
93491,36,1.59,129.01,2012,2,29,12,0.045
93527,24,1.41,134.84,2012,3,1,0,0.045
93556,5,3.92,87.15,2012,3,1,12,0.045
93557,6,3.58,85.44,2012,3,1,12,0.045
93558,7,3.52,81.46,2012,3,1,12,0.045
93559,8,3.54,78.46,2012,3,1,12,0.045
93560,9,3.32,79.77,2012,3,1,12,0.045
93561,10,2.72,89.35,2012,3,1,12,0.045
93562,11,2.16,107.24,2012,3,1,12,0.045
93563,12,1.94,120.37,2012,3,1,12,0.045
93588,37,4.63,288.98,2012,3,1,12,0.642
93589,38,5.27,295.11,2012,3,1,12,0.642
93590,39,5.76,301.72,2012,3,1,12,0.642
93591,40,5.94,309.32,2012,3,1,12,0.642
93592,41,5.76,320.69,2012,3,1,12,0.642
93593,42,5.53,340.06,2012,3,1,12,0.642
93594,43,6.03,7.12,2012,3,1,12,0.642
93595,44,7.61,28.76,2012,3,1,12,0.642
93596,45,9.32,40.98,2012,3,1,12,0.642
93597,46,10.27,47.57,2012,3,1,12,0.642
93598,47,10.66,52.63,2012,3,1,12,0.642
93599,48,11.06,58.24,2012,3,1,12,0.642
93624,25,5.24,288.44,2012,3,2,0,0.642
93625,26,6.0,296.9,2012,3,2,0,0.642
93626,27,6.03,308.74,2012,3,2,0,0.642
93627,28,5.3,330.03,2012,3,2,0,0.642
93628,29,5.19,2.71,2012,3,2,0,0.642
93629,30,6.47,29.03,2012,3,2,0,0.642
93630,31,8.1,41.41,2012,3,2,0,0.642
93631,32,9.32,47.08,2012,3,2,0,0.642
93632,33,9.9,50.21,2012,3,2,0,0.642
93633,34,9.86,52.78,2012,3,2,0,0.642
93634,35,9.65,56.25,2012,3,2,0,0.642
93635,36,9.87,61.48,2012,3,2,0,0.642
93636,37,10.9,67.53,2012,3,2,0,0.642
93637,38,12.14,71.85,2012,3,2,0,0.642
93638,39,12.61,73.52,2012,3,2,0,0.642
93639,40,11.69,72.36,2012,3,2,0,0.642
93640,41,10.12,69.61,2012,3,2,0,0.642
93641,42,8.95,68.03,2012,3,2,0,0.642
93642,43,8.86,70.97,2012,3,2,0,0.642
93643,44,9.29,75.79,2012,3,2,0,0.642
93644,45,9.31,79.26,2012,3,2,0,0.642
93645,46,8.17,80.23,2012,3,2,0,0.642
93646,47,6.35,80.01,2012,3,2,0,0.642
93660,13,5.36,289.58,2012,3,2,12,0.642
93661,14,6.13,296.56,2012,3,2,12,0.642
93662,15,6.51,305.75,2012,3,2,12,0.642
93663,16,6.36,319.18,2012,3,2,12,0.642
93664,17,6.22,337.89,2012,3,2,12,0.642
93665,18,6.68,358.3,2012,3,2,12,0.642
93666,19,7.8,14.35,2012,3,2,12,0.642
93667,20,9.08,25.15,2012,3,2,12,0.642
93668,21,10.02,32.7,2012,3,2,12,0.642
93669,22,10.37,39.1,2012,3,2,12,0.642
93670,23,10.55,46.55,2012,3,2,12,0.642
93671,24,11.23,55.83,2012,3,2,12,0.642
93672,25,12.88,65.13,2012,3,2,12,0.642
93673,26,14.8,71.54,2012,3,2,12,0.642
93674,27,15.81,74.72,2012,3,2,12,0.642
93675,28,15.13,75.19,2012,3,2,12,0.642
93676,29,13.45,74.35,2012,3,2,12,0.642
93677,30,11.84,74.13,2012,3,2,12,0.642
93678,31,11.08,76.7,2012,3,2,12,0.642
93679,32,10.78,81.11,2012,3,2,12,0.642
93680,33,10.2,85.78,2012,3,2,12,0.642
93681,34,8.79,90.39,2012,3,2,12,0.642
93682,35,7.01,95.88,2012,3,2,12,0.642
93684,37,4.95,107.73,2012,3,2,12,0.642
93685,38,4.79,109.85,2012,3,2,12,0.642
93686,39,4.58,109.94,2012,3,2,12,0.642
93687,40,4.01,109.66,2012,3,2,12,0.642
93688,41,3.25,109.67,2012,3,2,12,0.642
93689,42,2.65,110.75,2012,3,2,12,0.642
93690,43,2.43,113.66,2012,3,2,12,0.642
93691,44,2.54,117.62,2012,3,2,12,0.642
93692,45,2.81,121.62,2012,3,2,12,0.642
93693,46,3.12,125.29,2012,3,2,12,0.642
93694,47,3.39,127.87,2012,3,2,12,0.642
93695,48,3.58,128.75,2012,3,2,12,0.642
93700,5,5.74,335.2,2012,3,3,0,0.642
93701,6,6.11,359.49,2012,3,3,0,0.642
93702,7,7.29,17.71,2012,3,3,0,0.642
93703,8,8.69,29.06,2012,3,3,0,0.642
93704,9,9.85,36.11,2012,3,3,0,0.642
93705,10,10.53,40.97,2012,3,3,0,0.642
93706,11,10.95,45.44,2012,3,3,0,0.642
93707,12,11.5,50.56,2012,3,3,0,0.642
93708,13,12.48,56.22,2012,3,3,0,0.642
93709,14,13.64,61.21,2012,3,3,0,0.642
93710,15,14.46,65.01,2012,3,3,0,0.642
93711,16,14.59,67.77,2012,3,3,0,0.642
93712,17,14.21,70.24,2012,3,3,0,0.642
93713,18,13.66,73.06,2012,3,3,0,0.642
93714,19,13.18,76.52,2012,3,3,0,0.642
93715,20,12.52,80.1,2012,3,3,0,0.642
93716,21,11.26,83.39,2012,3,3,0,0.642
93717,22,9.15,86.48,2012,3,3,0,0.642
93718,23,6.79,90.29,2012,3,3,0,0.642
93720,25,4.27,101.03,2012,3,3,0,0.642
93721,26,4.24,103.46,2012,3,3,0,0.642
93722,27,4.25,103.43,2012,3,3,0,0.642
93723,28,3.84,102.39,2012,3,3,0,0.642
93724,29,3.17,101.06,2012,3,3,0,0.642
93725,30,2.57,100.79,2012,3,3,0,0.642
93726,31,2.28,103.81,2012,3,3,0,0.642
93727,32,2.23,109.84,2012,3,3,0,0.642
93728,33,2.28,117.19,2012,3,3,0,0.642
93729,34,2.34,124.91,2012,3,3,0,0.642
93730,35,2.42,131.32,2012,3,3,0,0.642
93731,36,2.56,134.25,2012,3,3,0,0.642
93732,37,2.77,132.56,2012,3,3,0,0.642
93733,38,3.03,127.91,2012,3,3,0,0.642
93734,39,3.33,122.11,2012,3,3,0,0.642
93735,40,3.64,116.46,2012,3,3,0,0.642
93736,41,4.01,112.52,2012,3,3,0,0.642
93737,42,4.44,111.57,2012,3,3,0,0.642
93738,43,4.94,113.72,2012,3,3,0,0.642
93739,44,5.29,116.96,2012,3,3,0,0.642
93740,45,5.22,119.92,2012,3,3,0,0.642
93741,46,4.55,122.25,2012,3,3,0,0.642
93742,47,3.6,124.83,2012,3,3,0,0.642
93743,48,2.78,128.81,2012,3,3,0,0.642
93839,48,4.46,105.9,2012,3,4,0,0.642
93875,36,4.28,107.73,2012,3,4,12,0.642
93911,24,4.64,110.44,2012,3,5,0,0.642
93924,37,4.1,7.59,2012,3,5,0,0.226
93925,38,4.57,4.99,2012,3,5,0,0.226
93926,39,5.01,3.47,2012,3,5,0,0.226
93927,40,5.29,2.03,2012,3,5,0,0.226
93928,41,5.42,0.75,2012,3,5,0,0.226
93929,42,5.47,359.96,2012,3,5,0,0.226
93930,43,5.47,359.86,2012,3,5,0,0.226
93931,44,5.39,359.88,2012,3,5,0,0.226
93932,45,5.16,359.21,2012,3,5,0,0.226
93933,46,4.76,357.2,2012,3,5,0,0.226
93934,47,4.33,354.81,2012,3,5,0,0.226
93960,25,3.32,3.56,2012,3,5,12,0.226
93961,26,4.15,1.5,2012,3,5,12,0.226
93962,27,4.92,1.77,2012,3,5,12,0.226
93963,28,5.34,2.96,2012,3,5,12,0.226
93964,29,5.46,4.51,2012,3,5,12,0.226
93965,30,5.4,6.01,2012,3,5,12,0.226
93966,31,5.24,6.98,2012,3,5,12,0.226
93967,32,5.03,7.13,2012,3,5,12,0.226
93968,33,4.81,6.15,2012,3,5,12,0.226
93969,34,4.61,3.96,2012,3,5,12,0.226
93970,35,4.43,1.82,2012,3,5,12,0.226
93972,37,4.17,4.64,2012,3,5,12,0.226
93973,38,4.13,10.88,2012,3,5,12,0.226
93974,39,4.19,19.07,2012,3,5,12,0.226
93975,40,4.39,27.59,2012,3,5,12,0.226
93976,41,4.66,34.63,2012,3,5,12,0.226
93977,42,4.87,39.14,2012,3,5,12,0.226
93978,43,4.92,40.94,2012,3,5,12,0.226
93979,44,4.85,40.95,2012,3,5,12,0.226
93980,45,4.75,40.19,2012,3,5,12,0.226
93981,46,4.7,39.47,2012,3,5,12,0.226
93982,47,4.69,38.85,2012,3,5,12,0.226
93983,48,4.72,38.17,2012,3,5,12,0.226
93996,13,3.41,3.39,2012,3,6,0,0.226
93997,14,4.43,2.65,2012,3,6,0,0.226
93998,15,5.29,3.24,2012,3,6,0,0.226
93999,16,5.66,3.7,2012,3,6,0,0.226
94000,17,5.64,4.17,2012,3,6,0,0.226
94001,18,5.42,4.94,2012,3,6,0,0.226
94002,19,5.17,6.16,2012,3,6,0,0.226
94003,20,4.93,7.26,2012,3,6,0,0.226
94004,21,4.71,7.41,2012,3,6,0,0.226
94005,22,4.53,6.0,2012,3,6,0,0.226
94006,23,4.39,4.05,2012,3,6,0,0.226
94008,25,4.24,4.89,2012,3,6,0,0.226
94009,26,4.23,9.7,2012,3,6,0,0.226
94010,27,4.34,17.6,2012,3,6,0,0.226
94011,28,4.63,27.42,2012,3,6,0,0.226
94012,29,5.03,36.05,2012,3,6,0,0.226
94013,30,5.35,41.6,2012,3,6,0,0.226
94014,31,5.4,43.72,2012,3,6,0,0.226
94015,32,5.22,43.52,2012,3,6,0,0.226
94016,33,4.96,42.05,2012,3,6,0,0.226
94017,34,4.76,40.22,2012,3,6,0,0.226
94018,35,4.68,38.39,2012,3,6,0,0.226
94019,36,4.74,36.84,2012,3,6,0,0.226
94020,37,4.99,35.82,2012,3,6,0,0.226
94021,38,5.33,35.47,2012,3,6,0,0.226
94022,39,5.69,35.76,2012,3,6,0,0.226
94023,40,5.98,36.62,2012,3,6,0,0.226
94024,41,6.18,37.71,2012,3,6,0,0.226
94025,42,6.24,38.74,2012,3,6,0,0.226
94026,43,6.17,39.46,2012,3,6,0,0.226
94027,44,6.04,39.7,2012,3,6,0,0.226
94028,45,5.91,39.26,2012,3,6,0,0.226
94029,46,5.88,38.15,2012,3,6,0,0.226
94030,47,5.96,37.21,2012,3,6,0,0.226
94031,48,6.14,37.49,2012,3,6,0,0.226
94044,13,4.14,10.95,2012,3,6,12,0.226
94045,14,4.2,18.87,2012,3,6,12,0.226
94046,15,4.44,27.3,2012,3,6,12,0.226
94047,16,4.8,34.49,2012,3,6,12,0.226
94048,17,5.13,39.68,2012,3,6,12,0.226
94049,18,5.29,42.77,2012,3,6,12,0.226
94050,19,5.18,43.88,2012,3,6,12,0.226
94051,20,4.92,43.46,2012,3,6,12,0.226
94052,21,4.68,41.93,2012,3,6,12,0.226
94053,22,4.59,39.83,2012,3,6,12,0.226
94054,23,4.63,37.76,2012,3,6,12,0.226
94055,24,4.73,36.16,2012,3,6,12,0.226
94056,25,4.84,35.25,2012,3,6,12,0.226
94057,26,4.96,34.96,2012,3,6,12,0.226
94058,27,5.07,35.15,2012,3,6,12,0.226
94059,28,5.19,35.65,2012,3,6,12,0.226
94060,29,5.33,36.18,2012,3,6,12,0.226
94061,30,5.51,36.44,2012,3,6,12,0.226
94062,31,5.73,36.23,2012,3,6,12,0.226
94063,32,5.92,35.67,2012,3,6,12,0.226
94064,33,6.0,34.88,2012,3,6,12,0.226
94065,34,5.96,34.04,2012,3,6,12,0.226
94066,35,5.93,33.92,2012,3,6,12,0.226
94067,36,6.11,35.41,2012,3,6,12,0.226
94068,37,6.64,38.58,2012,3,6,12,0.226
94069,38,7.29,41.9,2012,3,6,12,0.226
94070,39,7.74,44.32,2012,3,6,12,0.226
94071,40,7.77,45.61,2012,3,6,12,0.226
94072,41,7.53,46.27,2012,3,6,12,0.226
94073,42,7.31,46.78,2012,3,6,12,0.226
94074,43,7.34,47.33,2012,3,6,12,0.226
94075,44,7.62,47.17,2012,3,6,12,0.226
94076,45,8.09,45.49,2012,3,6,12,0.226
94077,46,8.67,42.5,2012,3,6,12,0.226
94078,47,8.96,40.87,2012,3,6,12,0.226
94079,48,8.49,43.55,2012,3,6,12,0.226
94127,48,3.55,97.33,2012,3,7,0,0.226
94163,36,5.89,108.52,2012,3,7,12,0.226
94199,24,6.76,113.64,2012,3,8,0,0.226
94228,5,6.03,85.25,2012,3,8,12,0.226
94229,6,6.53,102.86,2012,3,8,12,0.226
94230,7,7.3,108.86,2012,3,8,12,0.226
94231,8,7.8,108.76,2012,3,8,12,0.226
94232,9,7.91,107.59,2012,3,8,12,0.226
94233,10,7.55,108.42,2012,3,8,12,0.226
94234,11,6.96,110.97,2012,3,8,12,0.226
94235,12,6.41,113.9,2012,3,8,12,0.226
94260,37,5.93,114.54,2012,3,8,12,0.607
94261,38,5.4,122.94,2012,3,8,12,0.607
94262,39,5.04,134.5,2012,3,8,12,0.607
94263,40,4.68,145.2,2012,3,8,12,0.607
94264,41,4.33,154.04,2012,3,8,12,0.607
94265,42,4.06,159.63,2012,3,8,12,0.607
94266,43,3.92,160.42,2012,3,8,12,0.607
94267,44,3.78,158.03,2012,3,8,12,0.607
94268,45,3.5,155.13,2012,3,8,12,0.607
94269,46,2.95,153.57,2012,3,8,12,0.607
94270,47,2.18,151.2,2012,3,8,12,0.607
94271,48,1.32,138.97,2012,3,8,12,0.607
94296,25,5.27,123.94,2012,3,9,0,0.607
94297,26,4.94,130.4,2012,3,9,0,0.607
94298,27,4.71,138.48,2012,3,9,0,0.607
94299,28,4.47,148.97,2012,3,9,0,0.607
94300,29,4.31,160.06,2012,3,9,0,0.607
94301,30,4.25,168.26,2012,3,9,0,0.607
94302,31,4.14,171.03,2012,3,9,0,0.607
94303,32,3.88,169.85,2012,3,9,0,0.607
94304,33,3.41,166.87,2012,3,9,0,0.607
94305,34,2.7,163.59,2012,3,9,0,0.607
94306,35,1.85,158.24,2012,3,9,0,0.607
94307,36,1.03,142.46,2012,3,9,0,0.607
94308,37,0.66,87.88,2012,3,9,0,0.607
94309,38,1.13,42.3,2012,3,9,0,0.607
94310,39,1.92,28.57,2012,3,9,0,0.607
94311,40,2.83,22.88,2012,3,9,0,0.607
94312,41,3.72,20.17,2012,3,9,0,0.607
94313,42,4.46,18.94,2012,3,9,0,0.607
94314,43,4.94,18.63,2012,3,9,0,0.607
94315,44,5.13,18.82,2012,3,9,0,0.607
94316,45,5.03,19.29,2012,3,9,0,0.607
94317,46,4.67,20.1,2012,3,9,0,0.607
94318,47,4.26,22.05,2012,3,9,0,0.607
94332,13,5.44,121.1,2012,3,9,12,0.607
94333,14,4.96,124.99,2012,3,9,12,0.607
94334,15,4.63,131.56,2012,3,9,12,0.607
94335,16,4.44,141.64,2012,3,9,12,0.607
94336,17,4.43,152.43,2012,3,9,12,0.607
94337,18,4.49,160.28,2012,3,9,12,0.607
94338,19,4.42,163.41,2012,3,9,12,0.607
94339,20,4.13,163.43,2012,3,9,12,0.607
94340,21,3.61,162.36,2012,3,9,12,0.607
94341,22,2.85,161.99,2012,3,9,12,0.607
94342,23,1.95,161.9,2012,3,9,12,0.607
94343,24,1.02,158.36,2012,3,9,12,0.607
94344,25,0.28,98.41,2012,3,9,12,0.607
94345,26,0.92,20.68,2012,3,9,12,0.607
94346,27,1.83,16.28,2012,3,9,12,0.607
94347,28,2.78,17.22,2012,3,9,12,0.607
94348,29,3.67,18.43,2012,3,9,12,0.607
94349,30,4.35,18.81,2012,3,9,12,0.607
94350,31,4.73,18.16,2012,3,9,12,0.607
94351,32,4.84,17.27,2012,3,9,12,0.607
94352,33,4.76,17.02,2012,3,9,12,0.607
94353,34,4.55,18.23,2012,3,9,12,0.607
94354,35,4.32,20.89,2012,3,9,12,0.607
94356,37,4.23,28.46,2012,3,9,12,0.607
94357,38,4.38,32.12,2012,3,9,12,0.607
94358,39,4.51,35.57,2012,3,9,12,0.607
94359,40,4.56,39.1,2012,3,9,12,0.607
94360,41,4.56,42.88,2012,3,9,12,0.607
94361,42,4.55,46.91,2012,3,9,12,0.607
94362,43,4.57,50.96,2012,3,9,12,0.607
94363,44,4.58,54.53,2012,3,9,12,0.607
94364,45,4.54,57.21,2012,3,9,12,0.607
94365,46,4.41,58.81,2012,3,9,12,0.607
94366,47,4.28,59.67,2012,3,9,12,0.607
94367,48,4.27,60.22,2012,3,9,12,0.607
94372,5,5.02,148.64,2012,3,10,0,0.607
94373,6,4.91,151.07,2012,3,10,0,0.607
94374,7,4.7,154.45,2012,3,10,0,0.607
94375,8,4.38,157.85,2012,3,10,0,0.607
94376,9,3.92,159.46,2012,3,10,0,0.607
94377,10,3.28,157.08,2012,3,10,0,0.607
94378,11,2.52,149.68,2012,3,10,0,0.607
94379,12,1.74,134.82,2012,3,10,0,0.607
94380,13,1.09,102.44,2012,3,10,0,0.607
94381,14,1.14,48.11,2012,3,10,0,0.607
94382,15,1.87,22.06,2012,3,10,0,0.607
94383,16,2.76,15.12,2012,3,10,0,0.607
94384,17,3.58,13.6,2012,3,10,0,0.607
94385,18,4.23,13.41,2012,3,10,0,0.607
94386,19,4.64,13.31,2012,3,10,0,0.607
94387,20,4.8,13.3,2012,3,10,0,0.607
94388,21,4.72,13.58,2012,3,10,0,0.607
94389,22,4.44,14.45,2012,3,10,0,0.607
94390,23,4.11,16.4,2012,3,10,0,0.607
94392,25,3.97,24.65,2012,3,10,0,0.607
94393,26,4.2,29.52,2012,3,10,0,0.607
94394,27,4.41,33.99,2012,3,10,0,0.607
94395,28,4.49,38.26,2012,3,10,0,0.607
94396,29,4.48,42.58,2012,3,10,0,0.607
94397,30,4.47,46.86,2012,3,10,0,0.607
94398,31,4.51,50.75,2012,3,10,0,0.607
94399,32,4.55,53.92,2012,3,10,0,0.607
94400,33,4.54,56.26,2012,3,10,0,0.607
94401,34,4.42,57.82,2012,3,10,0,0.607
94402,35,4.3,58.88,2012,3,10,0,0.607
94403,36,4.3,59.66,2012,3,10,0,0.607
94404,37,4.52,60.34,2012,3,10,0,0.607
94405,38,4.88,61.22,2012,3,10,0,0.607
94406,39,5.23,62.58,2012,3,10,0,0.607
94407,40,5.47,64.54,2012,3,10,0,0.607
94408,41,5.57,66.45,2012,3,10,0,0.607
94409,42,5.5,67.55,2012,3,10,0,0.607
94410,43,5.24,67.23,2012,3,10,0,0.607
94411,44,4.88,65.77,2012,3,10,0,0.607
94412,45,4.48,63.75,2012,3,10,0,0.607
94413,46,4.12,61.82,2012,3,10,0,0.607
94414,47,3.83,60.16,2012,3,10,0,0.607
94415,48,3.62,58.76,2012,3,10,0,0.607
94511,48,5.28,2.97,2012,3,11,0,0.607
94547,36,5.11,8.16,2012,3,11,12,0.607
94583,24,5.38,13.18,2012,3,12,0,0.607
94596,37,4.16,75.03,2012,3,12,0,0.591
94597,38,4.79,71.81,2012,3,12,0,0.591
94598,39,5.83,71.12,2012,3,12,0,0.591
94599,40,7.21,72.76,2012,3,12,0,0.591
94600,41,8.5,75.76,2012,3,12,0,0.591
94601,42,9.19,80.12,2012,3,12,0,0.591
94602,43,8.99,86.51,2012,3,12,0,0.591
94603,44,8.16,94.22,2012,3,12,0,0.591
94604,45,6.99,101.08,2012,3,12,0,0.591
94605,46,5.59,103.78,2012,3,12,0,0.591
94606,47,4.2,102.01,2012,3,12,0,0.591
94632,25,4.67,61.9,2012,3,12,12,0.591
94633,26,5.16,63.72,2012,3,12,12,0.591
94634,27,6.01,67.34,2012,3,12,12,0.591
94635,28,7.16,70.38,2012,3,12,12,0.591
94636,29,8.28,73.2,2012,3,12,12,0.591
94637,30,8.97,76.75,2012,3,12,12,0.591
94638,31,8.96,81.92,2012,3,12,12,0.591
94639,32,8.38,88.02,2012,3,12,12,0.591
94640,33,7.35,93.65,2012,3,12,12,0.591
94641,34,5.95,97.11,2012,3,12,12,0.591
94642,35,4.5,98.82,2012,3,12,12,0.591
94644,37,2.95,103.71,2012,3,12,12,0.591
94645,38,2.98,107.15,2012,3,12,12,0.591
94646,39,3.15,108.32,2012,3,12,12,0.591
94647,40,3.18,106.78,2012,3,12,12,0.591
94648,41,3.11,103.91,2012,3,12,12,0.591
94649,42,3.03,101.59,2012,3,12,12,0.591
94650,43,2.99,101.47,2012,3,12,12,0.591
94651,44,2.95,102.78,2012,3,12,12,0.591
94652,45,2.86,104.1,2012,3,12,12,0.591
94653,46,2.68,104.41,2012,3,12,12,0.591
94654,47,2.54,104.55,2012,3,12,12,0.591
94655,48,2.6,105.92,2012,3,12,12,0.591
94668,13,5.54,69.73,2012,3,13,0,0.591
94669,14,6.22,70.14,2012,3,13,0,0.591
94670,15,6.7,71.62,2012,3,13,0,0.591
94671,16,6.83,73.85,2012,3,13,0,0.591
94672,17,6.78,77.09,2012,3,13,0,0.591
94673,18,6.83,81.41,2012,3,13,0,0.591
94674,19,7.15,86.1,2012,3,13,0,0.591
94675,20,7.41,89.99,2012,3,13,0,0.591
94676,21,7.15,92.71,2012,3,13,0,0.591
94677,22,6.09,94.44,2012,3,13,0,0.591
94678,23,4.63,96.14,2012,3,13,0,0.591
94680,25,2.72,104.98,2012,3,13,0,0.591
94681,26,2.6,109.83,2012,3,13,0,0.591
94682,27,2.67,110.58,2012,3,13,0,0.591
94683,28,2.7,106.96,2012,3,13,0,0.591
94684,29,2.71,101.66,2012,3,13,0,0.591
94685,30,2.71,98.09,2012,3,13,0,0.591
94686,31,2.72,98.64,2012,3,13,0,0.591
94687,32,2.72,101.08,2012,3,13,0,0.591
94688,33,2.69,102.13,2012,3,13,0,0.591
94689,34,2.61,99.48,2012,3,13,0,0.591
94690,35,2.59,95.21,2012,3,13,0,0.591
94691,36,2.71,93.17,2012,3,13,0,0.591
94692,37,3.0,95.48,2012,3,13,0,0.591
94693,38,3.36,99.09,2012,3,13,0,0.591
94694,39,3.65,101.25,2012,3,13,0,0.591
94695,40,3.74,100.83,2012,3,13,0,0.591
94696,41,3.68,98.57,2012,3,13,0,0.591
94697,42,3.58,95.45,2012,3,13,0,0.591
94698,43,3.5,92.31,2012,3,13,0,0.591
94699,44,3.36,88.44,2012,3,13,0,0.591
94700,45,3.03,81.91,2012,3,13,0,0.591
94701,46,2.56,69.2,2012,3,13,0,0.591
94702,47,2.26,49.2,2012,3,13,0,0.591
94703,48,2.37,30.56,2012,3,13,0,0.591
94716,13,2.87,112.58,2012,3,13,12,0.591
94717,14,2.9,108.0,2012,3,13,12,0.591
94718,15,3.08,102.39,2012,3,13,12,0.591
94719,16,3.08,99.26,2012,3,13,12,0.591
94720,17,2.92,97.93,2012,3,13,12,0.591
94721,18,2.76,97.71,2012,3,13,12,0.591
94722,19,2.74,98.03,2012,3,13,12,0.591
94723,20,2.78,98.53,2012,3,13,12,0.591
94724,21,2.8,98.93,2012,3,13,12,0.591
94725,22,2.73,99.23,2012,3,13,12,0.591
94726,23,2.66,100.48,2012,3,13,12,0.591
94727,24,2.75,103.76,2012,3,13,12,0.591
94728,25,3.09,108.46,2012,3,13,12,0.591
94729,26,3.51,111.49,2012,3,13,12,0.591
94730,27,3.73,111.18,2012,3,13,12,0.591
94731,28,3.59,106.51,2012,3,13,12,0.591
94732,29,3.29,98.24,2012,3,13,12,0.591
94733,30,3.08,88.98,2012,3,13,12,0.591
94734,31,3.02,82.63,2012,3,13,12,0.591
94735,32,2.94,77.32,2012,3,13,12,0.591
94736,33,2.69,67.74,2012,3,13,12,0.591
94737,34,2.39,46.99,2012,3,13,12,0.591
94738,35,2.49,21.44,2012,3,13,12,0.591
94739,36,2.89,6.76,2012,3,13,12,0.591
94740,37,3.12,5.34,2012,3,13,12,0.591
94741,38,3.18,11.15,2012,3,13,12,0.591
94742,39,3.21,19.31,2012,3,13,12,0.591
94743,40,3.27,25.38,2012,3,13,12,0.591
94744,41,3.16,27.29,2012,3,13,12,0.591
94745,42,2.71,22.7,2012,3,13,12,0.591
94746,43,1.99,4.22,2012,3,13,12,0.591
94747,44,1.7,331.44,2012,3,13,12,0.591
94748,45,1.83,315.66,2012,3,13,12,0.591
94749,46,1.85,331.24,2012,3,13,12,0.591
94750,47,2.23,357.79,2012,3,13,12,0.591
94751,48,2.87,9.89,2012,3,13,12,0.591
94799,48,1.72,17.7,2012,3,14,0,0.591
94835,36,1.8,53.63,2012,3,14,12,0.591
94871,24,1.74,108.58,2012,3,15,0,0.591
94900,5,4.37,21.5,2012,3,15,12,0.591
94901,6,4.52,32.46,2012,3,15,12,0.591
94902,7,4.47,43.17,2012,3,15,12,0.591
94903,8,4.25,53.34,2012,3,15,12,0.591
94904,9,3.85,61.85,2012,3,15,12,0.591
94905,10,3.26,67.28,2012,3,15,12,0.591
94906,11,2.6,69.64,2012,3,15,12,0.591
94907,12,2.05,68.4,2012,3,15,12,0.591
94932,37,1.86,225.5,2012,3,15,12,0.04
94933,38,1.88,238.06,2012,3,15,12,0.04
94934,39,1.88,254.09,2012,3,15,12,0.04
94935,40,1.99,275.54,2012,3,15,12,0.04
94936,41,2.3,295.92,2012,3,15,12,0.04
94937,42,2.64,311.83,2012,3,15,12,0.04
94938,43,2.83,324.84,2012,3,15,12,0.04
94939,44,2.88,335.93,2012,3,15,12,0.04
94940,45,2.77,344.53,2012,3,15,12,0.04
94941,46,2.49,349.87,2012,3,15,12,0.04
94942,47,2.19,353.3,2012,3,15,12,0.04
94943,48,2.09,356.12,2012,3,15,12,0.04
94968,25,2.09,240.47,2012,3,16,0,0.04
94969,26,2.1,252.52,2012,3,16,0,0.04
94970,27,2.02,270.33,2012,3,16,0,0.04
